Developer,Genre,Release Year,Count
Ubisoft,2D,2002,0
Ubisoft,2D,2003,1
Ubisoft,2D,2004,0
Ubisoft,2D,2005,0
Ubisoft,2D,2006,0
Ubisoft,2D,2007,0
Ubisoft,2D,2008,0
Ubisoft,2D,2009,0
Ubisoft,2D,2010,1
Ubisoft,2D,2011,1
Ubisoft,2D,2012,0
Ubisoft,2D,2013,1
Ubisoft,2D,2014,0
Ubisoft,2D,2015,0
Ubisoft,2D,2016,0
Ubisoft,2D,2017,0
Ubisoft,2D,2018,0
Ubisoft,2D,2019,0
Ubisoft,2D,2020,0
Ubisoft,3D,1996,0
Ubisoft,3D,1997,0
Ubisoft,3D,1998,0
Ubisoft,3D,1999,0
Ubisoft,3D,2000,0
Ubisoft,3D,2001,1
Ubisoft,3D,2002,1
Ubisoft,3D,2003,3
Ubisoft,3D,2004,0
Ubisoft,3D,2005,0
Ubisoft,3D,2006,1
Ubisoft,3D,2007,0
Ubisoft,3D,2008,0
Ubisoft,3D,2009,0
Ubisoft,3D,2010,1
Ubisoft,3D,2011,1
Ubisoft,3D,2012,2
Ubisoft,3D,2013,0
Ubisoft,3D,2014,0
Ubisoft,3D,2015,0
Ubisoft,3D,2016,0
Ubisoft,3D,2017,0
Ubisoft,3D,2018,0
Ubisoft,3D,2019,0
Ubisoft,3D,2020,0
Ubisoft,Action,1996,0
Ubisoft,Action,1997,0
Ubisoft,Action,1998,0
Ubisoft,Action,1999,0
Ubisoft,Action,2000,0
Ubisoft,Action,2001,1
Ubisoft,Action,2002,3
Ubisoft,Action,2003,6
Ubisoft,Action,2004,0
Ubisoft,Action,2005,0
Ubisoft,Action,2006,2
Ubisoft,Action,2007,0
Ubisoft,Action,2008,1
Ubisoft,Action,2009,1
Ubisoft,Action,2010,8
Ubisoft,Action,2011,8
Ubisoft,Action,2012,5
Ubisoft,Action,2013,6
Ubisoft,Action,2014,3
Ubisoft,Action,2015,3
Ubisoft,Action,2016,0
Ubisoft,Action,2017,0
Ubisoft,Action,2018,0
Ubisoft,Action,2019,0
Ubisoft,Action,2020,0
Ubisoft,Action Adventure,1996,0
Ubisoft,Action Adventure,1997,0
Ubisoft,Action Adventure,1998,0
Ubisoft,Action Adventure,1999,0
Ubisoft,Action Adventure,2000,0
Ubisoft,Action Adventure,2001,2
Ubisoft,Action Adventure,2002,1
Ubisoft,Action Adventure,2003,4
Ubisoft,Action Adventure,2004,4
Ubisoft,Action Adventure,2005,6
Ubisoft,Action Adventure,2006,0
Ubisoft,Action Adventure,2007,2
Ubisoft,Action Adventure,2008,1
Ubisoft,Action Adventure,2009,0
Ubisoft,Action Adventure,2010,0
Ubisoft,Action Adventure,2011,5
Ubisoft,Action Adventure,2012,4
Ubisoft,Action Adventure,2013,4
Ubisoft,Action Adventure,2014,1
Ubisoft,Action Adventure,2015,1
Ubisoft,Action Adventure,2016,0
Ubisoft,Action Adventure,2017,0
Ubisoft,Action Adventure,2018,6
Ubisoft,Action Adventure,2019,3
Ubisoft,Action Adventure,2020,3
Ubisoft,Adventure,1996,0
Ubisoft,Adventure,1997,0
Ubisoft,Adventure,1998,0
Ubisoft,Adventure,1999,0
Ubisoft,Adventure,2000,0
Ubisoft,Adventure,2001,1
Ubisoft,Adventure,2002,0
Ubisoft,Adventure,2003,0
Ubisoft,Adventure,2004,1
Ubisoft,Adventure,2005,0
Ubisoft,Adventure,2006,0
Ubisoft,Adventure,2007,0
Ubisoft,Adventure,2008,0
Ubisoft,Adventure,2009,0
Ubisoft,Adventure,2010,1
Ubisoft,Adventure,2011,2
Ubisoft,Adventure,2012,0
Ubisoft,Adventure,2013,0
Ubisoft,Adventure,2014,0
Ubisoft,Adventure,2015,0
Ubisoft,Adventure,2016,0
Ubisoft,Adventure,2017,0
Ubisoft,Adventure,2018,0
Ubisoft,Adventure,2019,0
Ubisoft,Adventure,2020,0
Ubisoft,Arcade,1996,0
Ubisoft,Arcade,1997,0
Ubisoft,Arcade,1998,0
Ubisoft,Arcade,1999,0
Ubisoft,Arcade,2000,0
Ubisoft,Arcade,2001,0
Ubisoft,Arcade,2002,0
Ubisoft,Arcade,2003,0
Ubisoft,Arcade,2004,0
Ubisoft,Arcade,2005,0
Ubisoft,Arcade,2006,0
Ubisoft,Arcade,2007,0
Ubisoft,Arcade,2008,0
Ubisoft,Arcade,2009,0
Ubisoft,Arcade,2010,1
Ubisoft,Arcade,2011,2
Ubisoft,Arcade,2012,1
Ubisoft,Arcade,2013,0
Ubisoft,Arcade,2014,0
Ubisoft,Arcade,2015,0
Ubisoft,Arcade,2016,0
Ubisoft,Arcade,2017,0
Ubisoft,Arcade,2018,0
Ubisoft,Arcade,2019,0
Ubisoft,Arcade,2020,0
Ubisoft,Automobile,1996,0
Ubisoft,Automobile,1997,0
Ubisoft,Automobile,1998,0
Ubisoft,Automobile,1999,0
Ubisoft,Automobile,2000,0
Ubisoft,Automobile,2001,0
Ubisoft,Automobile,2002,0
Ubisoft,Automobile,2003,0
Ubisoft,Automobile,2004,0
Ubisoft,Automobile,2005,0
Ubisoft,Automobile,2006,1
Ubisoft,Automobile,2007,0
Ubisoft,Automobile,2008,0
Ubisoft,Automobile,2009,0
Ubisoft,Automobile,2010,0
Ubisoft,Automobile,2011,1
Ubisoft,Automobile,2012,1
Ubisoft,Automobile,2013,0
Ubisoft,Automobile,2014,0
Ubisoft,Automobile,2015,0
Ubisoft,Automobile,2016,0
Ubisoft,Automobile,2017,0
Ubisoft,Automobile,2018,0
Ubisoft,Automobile,2019,0
Ubisoft,Automobile,2020,0
Ubisoft,Compilation,1996,0
Ubisoft,Compilation,1997,0
Ubisoft,Compilation,1998,0
Ubisoft,Compilation,1999,0
Ubisoft,Compilation,2000,0
Ubisoft,Compilation,2001,0
Ubisoft,Compilation,2002,0
Ubisoft,Compilation,2003,0
Ubisoft,Compilation,2004,0
Ubisoft,Compilation,2005,0
Ubisoft,Compilation,2006,0
Ubisoft,Compilation,2007,0
Ubisoft,Compilation,2008,0
Ubisoft,Compilation,2009,0
Ubisoft,Compilation,2010,0
Ubisoft,Compilation,2011,2
Ubisoft,Compilation,2012,0
Ubisoft,Compilation,2013,0
Ubisoft,Compilation,2014,0
Ubisoft,Compilation,2015,0
Ubisoft,Compilation,2016,0
Ubisoft,Compilation,2017,0
Ubisoft,Compilation,2018,0
Ubisoft,Compilation,2019,1
Ubisoft,Compilation,2020,0
Ubisoft,Driving,1996,0
Ubisoft,Driving,1997,0
Ubisoft,Driving,1998,0
Ubisoft,Driving,1999,0
Ubisoft,Driving,2000,0
Ubisoft,Driving,2001,0
Ubisoft,Driving,2002,4
Ubisoft,Driving,2003,2
Ubisoft,Driving,2004,0
Ubisoft,Driving,2005,1
Ubisoft,Driving,2006,2
Ubisoft,Driving,2007,0
Ubisoft,Driving,2008,0
Ubisoft,Driving,2009,0
Ubisoft,Driving,2010,0
Ubisoft,Driving,2011,1
Ubisoft,Driving,2012,1
Ubisoft,Driving,2013,0
Ubisoft,Driving,2014,0
Ubisoft,Driving,2015,0
Ubisoft,Driving,2016,0
Ubisoft,Driving,2017,0
Ubisoft,Driving,2018,0
Ubisoft,Driving,2019,0
Ubisoft,Driving,2020,0
Ubisoft,Fantasy,1996,0
Ubisoft,Fantasy,1997,0
Ubisoft,Fantasy,1998,0
Ubisoft,Fantasy,1999,0
Ubisoft,Fantasy,2000,0
Ubisoft,Fantasy,2001,2
Ubisoft,Fantasy,2002,1
Ubisoft,Fantasy,2003,4
Ubisoft,Fantasy,2004,1
Ubisoft,Fantasy,2005,3
Ubisoft,Fantasy,2006,0
Ubisoft,Fantasy,2007,2
Ubisoft,Fantasy,2008,1
Ubisoft,Fantasy,2009,0
Ubisoft,Fantasy,2010,0
Ubisoft,Fantasy,2011,3
Ubisoft,Fantasy,2012,0
Ubisoft,Fantasy,2013,0
Ubisoft,Fantasy,2014,0
Ubisoft,Fantasy,2015,0
Ubisoft,Fantasy,2016,0
Ubisoft,Fantasy,2017,0
Ubisoft,Fantasy,2018,0
Ubisoft,Fantasy,2019,0
Ubisoft,Fantasy,2020,0
Ubisoft,Fighting,1996,0
Ubisoft,Fighting,1997,0
Ubisoft,Fighting,1998,0
Ubisoft,Fighting,1999,0
Ubisoft,Fighting,2000,0
Ubisoft,Fighting,2001,0
Ubisoft,Fighting,2002,0
Ubisoft,Fighting,2003,0
Ubisoft,Fighting,2004,0
Ubisoft,Fighting,2005,0
Ubisoft,Fighting,2006,0
Ubisoft,Fighting,2007,0
Ubisoft,Fighting,2008,0
Ubisoft,Fighting,2009,0
Ubisoft,Fighting,2010,1
Ubisoft,Fighting,2011,1
Ubisoft,Fighting,2012,0
Ubisoft,Fighting,2013,0
Ubisoft,Fighting,2014,0
Ubisoft,Fighting,2015,0
Ubisoft,Fighting,2016,0
Ubisoft,Fighting,2017,0
Ubisoft,Fighting,2018,0
Ubisoft,Fighting,2019,0
Ubisoft,Fighting,2020,0
Ubisoft,First-Person,1996,0
Ubisoft,First-Person,1997,0
Ubisoft,First-Person,1998,0
Ubisoft,First-Person,1999,0
Ubisoft,First-Person,2000,0
Ubisoft,First-Person,2001,0
Ubisoft,First-Person,2002,1
Ubisoft,First-Person,2003,1
Ubisoft,First-Person,2004,1
Ubisoft,First-Person,2005,0
Ubisoft,First-Person,2006,0
Ubisoft,First-Person,2007,0
Ubisoft,First-Person,2008,0
Ubisoft,First-Person,2009,0
Ubisoft,First-Person,2010,1
Ubisoft,First-Person,2011,2
Ubisoft,First-Person,2012,0
Ubisoft,First-Person,2013,0
Ubisoft,First-Person,2014,0
Ubisoft,First-Person,2015,0
Ubisoft,First-Person,2016,0
Ubisoft,First-Person,2017,0
Ubisoft,First-Person,2018,0
Ubisoft,First-Person,2019,0
Ubisoft,First-Person,2020,0
Ubisoft,General,1996,0
Ubisoft,General,1997,0
Ubisoft,General,1998,0
Ubisoft,General,1999,0
Ubisoft,General,2000,0
Ubisoft,General,2001,1
Ubisoft,General,2002,1
Ubisoft,General,2003,0
Ubisoft,General,2004,0
Ubisoft,General,2005,1
Ubisoft,General,2006,0
Ubisoft,General,2007,2
Ubisoft,General,2008,1
Ubisoft,General,2009,0
Ubisoft,General,2010,1
Ubisoft,General,2011,9
Ubisoft,General,2012,2
Ubisoft,General,2013,2
Ubisoft,General,2014,1
Ubisoft,General,2015,1
Ubisoft,General,2016,0
Ubisoft,General,2017,0
Ubisoft,General,2018,1
Ubisoft,General,2019,0
Ubisoft,General,2020,0
Ubisoft,Individual,1996,0
Ubisoft,Individual,1997,0
Ubisoft,Individual,1998,0
Ubisoft,Individual,1999,0
Ubisoft,Individual,2000,0
Ubisoft,Individual,2001,0
Ubisoft,Individual,2002,0
Ubisoft,Individual,2003,0
Ubisoft,Individual,2004,0
Ubisoft,Individual,2005,0
Ubisoft,Individual,2006,0
Ubisoft,Individual,2007,2
Ubisoft,Individual,2008,2
Ubisoft,Individual,2009,1
Ubisoft,Individual,2010,0
Ubisoft,Individual,2011,0
Ubisoft,Individual,2012,0
Ubisoft,Individual,2013,0
Ubisoft,Individual,2014,0
Ubisoft,Individual,2015,0
Ubisoft,Individual,2016,0
Ubisoft,Individual,2017,0
Ubisoft,Individual,2018,0
Ubisoft,Individual,2019,0
Ubisoft,Individual,2020,0
Ubisoft,Miscellaneous,1996,0
Ubisoft,Miscellaneous,1997,0
Ubisoft,Miscellaneous,1998,0
Ubisoft,Miscellaneous,1999,0
Ubisoft,Miscellaneous,2000,0
Ubisoft,Miscellaneous,2001,0
Ubisoft,Miscellaneous,2002,2
Ubisoft,Miscellaneous,2003,0
Ubisoft,Miscellaneous,2004,2
Ubisoft,Miscellaneous,2005,0
Ubisoft,Miscellaneous,2006,0
Ubisoft,Miscellaneous,2007,2
Ubisoft,Miscellaneous,2008,2
Ubisoft,Miscellaneous,2009,0
Ubisoft,Miscellaneous,2010,1
Ubisoft,Miscellaneous,2011,9
Ubisoft,Miscellaneous,2012,3
Ubisoft,Miscellaneous,2013,5
Ubisoft,Miscellaneous,2014,3
Ubisoft,Miscellaneous,2015,0
Ubisoft,Miscellaneous,2016,1
Ubisoft,Miscellaneous,2017,1
Ubisoft,Miscellaneous,2018,0
Ubisoft,Miscellaneous,2019,1
Ubisoft,Miscellaneous,2020,1
Ubisoft,Modern,1996,0
Ubisoft,Modern,1997,0
Ubisoft,Modern,1998,0
Ubisoft,Modern,1999,0
Ubisoft,Modern,2000,0
Ubisoft,Modern,2001,0
Ubisoft,Modern,2002,1
Ubisoft,Modern,2003,1
Ubisoft,Modern,2004,3
Ubisoft,Modern,2005,1
Ubisoft,Modern,2006,1
Ubisoft,Modern,2007,0
Ubisoft,Modern,2008,0
Ubisoft,Modern,2009,0
Ubisoft,Modern,2010,1
Ubisoft,Modern,2011,3
Ubisoft,Modern,2012,0
Ubisoft,Modern,2013,0
Ubisoft,Modern,2014,0
Ubisoft,Modern,2015,0
Ubisoft,Modern,2016,0
Ubisoft,Modern,2017,0
Ubisoft,Modern,2018,0
Ubisoft,Modern,2019,0
Ubisoft,Modern,2020,0
Ubisoft,Platformer,1996,0
Ubisoft,Platformer,1997,0
Ubisoft,Platformer,1998,0
Ubisoft,Platformer,1999,0
Ubisoft,Platformer,2000,0
Ubisoft,Platformer,2001,1
Ubisoft,Platformer,2002,1
Ubisoft,Platformer,2003,4
Ubisoft,Platformer,2004,0
Ubisoft,Platformer,2005,0
Ubisoft,Platformer,2006,1
Ubisoft,Platformer,2007,0
Ubisoft,Platformer,2008,0
Ubisoft,Platformer,2009,0
Ubisoft,Platformer,2010,1
Ubisoft,Platformer,2011,1
Ubisoft,Platformer,2012,2
Ubisoft,Platformer,2013,1
Ubisoft,Platformer,2014,0
Ubisoft,Platformer,2015,0
Ubisoft,Platformer,2016,0
Ubisoft,Platformer,2017,0
Ubisoft,Platformer,2018,0
Ubisoft,Platformer,2019,0
Ubisoft,Platformer,2020,0
Ubisoft,Racing,1996,0
Ubisoft,Racing,1997,0
Ubisoft,Racing,1998,0
Ubisoft,Racing,1999,0
Ubisoft,Racing,2000,0
Ubisoft,Racing,2001,0
Ubisoft,Racing,2002,4
Ubisoft,Racing,2003,2
Ubisoft,Racing,2004,0
Ubisoft,Racing,2005,0
Ubisoft,Racing,2006,2
Ubisoft,Racing,2007,0
Ubisoft,Racing,2008,0
Ubisoft,Racing,2009,0
Ubisoft,Racing,2010,0
Ubisoft,Racing,2011,1
Ubisoft,Racing,2012,1
Ubisoft,Racing,2013,0
Ubisoft,Racing,2014,0
Ubisoft,Racing,2015,0
Ubisoft,Racing,2016,0
Ubisoft,Racing,2017,0
Ubisoft,Racing,2018,0
Ubisoft,Racing,2019,0
Ubisoft,Racing,2020,0
Ubisoft,Role-Playing,1996,0
Ubisoft,Role-Playing,1997,0
Ubisoft,Role-Playing,1998,0
Ubisoft,Role-Playing,1999,0
Ubisoft,Role-Playing,2000,0
Ubisoft,Role-Playing,2001,1
Ubisoft,Role-Playing,2002,0
Ubisoft,Role-Playing,2003,0
Ubisoft,Role-Playing,2004,0
Ubisoft,Role-Playing,2005,0
Ubisoft,Role-Playing,2006,0
Ubisoft,Role-Playing,2007,0
Ubisoft,Role-Playing,2008,0
Ubisoft,Role-Playing,2009,0
Ubisoft,Role-Playing,2010,0
Ubisoft,Role-Playing,2011,0
Ubisoft,Role-Playing,2012,1
Ubisoft,Role-Playing,2013,0
Ubisoft,Role-Playing,2014,0
Ubisoft,Role-Playing,2015,0
Ubisoft,Role-Playing,2016,0
Ubisoft,Role-Playing,2017,0
Ubisoft,Role-Playing,2018,0
Ubisoft,Role-Playing,2019,0
Ubisoft,Role-Playing,2020,0
Ubisoft,Shooter,1996,0
Ubisoft,Shooter,1997,0
Ubisoft,Shooter,1998,0
Ubisoft,Shooter,1999,0
Ubisoft,Shooter,2000,0
Ubisoft,Shooter,2001,0
Ubisoft,Shooter,2002,1
Ubisoft,Shooter,2003,1
Ubisoft,Shooter,2004,0
Ubisoft,Shooter,2005,0
Ubisoft,Shooter,2006,1
Ubisoft,Shooter,2007,0
Ubisoft,Shooter,2008,0
Ubisoft,Shooter,2009,0
Ubisoft,Shooter,2010,1
Ubisoft,Shooter,2011,2
Ubisoft,Shooter,2012,0
Ubisoft,Shooter,2013,0
Ubisoft,Shooter,2014,0
Ubisoft,Shooter,2015,0
Ubisoft,Shooter,2016,0
Ubisoft,Shooter,2017,0
Ubisoft,Shooter,2018,0
Ubisoft,Shooter,2019,0
Ubisoft,Shooter,2020,0
Ubisoft,Simulation,1996,0
Ubisoft,Simulation,1997,0
Ubisoft,Simulation,1998,0
Ubisoft,Simulation,1999,0
Ubisoft,Simulation,2000,0
Ubisoft,Simulation,2001,0
Ubisoft,Simulation,2002,0
Ubisoft,Simulation,2003,0
Ubisoft,Simulation,2004,1
Ubisoft,Simulation,2005,1
Ubisoft,Simulation,2006,3
Ubisoft,Simulation,2007,1
Ubisoft,Simulation,2008,0
Ubisoft,Simulation,2009,0
Ubisoft,Simulation,2010,4
Ubisoft,Simulation,2011,0
Ubisoft,Simulation,2012,0
Ubisoft,Simulation,2013,0
Ubisoft,Simulation,2014,0
Ubisoft,Simulation,2015,0
Ubisoft,Simulation,2016,0
Ubisoft,Simulation,2017,0
Ubisoft,Simulation,2018,0
Ubisoft,Simulation,2019,0
Ubisoft,Simulation,2020,0
Ubisoft,Sports,1996,0
Ubisoft,Sports,1997,0
Ubisoft,Sports,1998,0
Ubisoft,Sports,1999,0
Ubisoft,Sports,2000,0
Ubisoft,Sports,2001,0
Ubisoft,Sports,2002,0
Ubisoft,Sports,2003,0
Ubisoft,Sports,2004,0
Ubisoft,Sports,2005,0
Ubisoft,Sports,2006,0
Ubisoft,Sports,2007,2
Ubisoft,Sports,2008,2
Ubisoft,Sports,2009,1
Ubisoft,Sports,2010,0
Ubisoft,Sports,2011,1
Ubisoft,Sports,2012,1
Ubisoft,Sports,2013,1
Ubisoft,Sports,2014,0
Ubisoft,Sports,2015,0
Ubisoft,Sports,2016,0
Ubisoft,Sports,2017,0
Ubisoft,Sports,2018,0
Ubisoft,Sports,2019,0
Ubisoft,Sports,2020,0
Ubisoft,Third-Person,1996,0
Ubisoft,Third-Person,1997,0
Ubisoft,Third-Person,1998,0
Ubisoft,Third-Person,1999,0
Ubisoft,Third-Person,2000,0
Ubisoft,Third-Person,2001,0
Ubisoft,Third-Person,2002,0
Ubisoft,Third-Person,2003,0
Ubisoft,Third-Person,2004,0
Ubisoft,Third-Person,2005,0
Ubisoft,Third-Person,2006,1
Ubisoft,Third-Person,2007,0
Ubisoft,Third-Person,2008,0
Ubisoft,Third-Person,2009,0
Ubisoft,Third-Person,2010,0
Ubisoft,Third-Person,2011,0
Ubisoft,Third-Person,2012,0
Ubisoft,Third-Person,2013,0
Ubisoft,Third-Person,2014,0
Ubisoft,Third-Person,2015,0
Ubisoft,Third-Person,2016,0
Ubisoft,Third-Person,2017,0
Ubisoft,Third-Person,2018,0
Ubisoft,Third-Person,2019,0
Ubisoft,Third-Person,2020,0
Ubisoft,Traditional,1996,0
Ubisoft,Traditional,1997,0
Ubisoft,Traditional,1998,0
Ubisoft,Traditional,1999,0
Ubisoft,Traditional,2000,0
Ubisoft,Traditional,2001,0
Ubisoft,Traditional,2002,0
Ubisoft,Traditional,2003,0
Ubisoft,Traditional,2004,0
Ubisoft,Traditional,2005,0
Ubisoft,Traditional,2006,0
Ubisoft,Traditional,2007,1
Ubisoft,Traditional,2008,0
Ubisoft,Traditional,2009,0
Ubisoft,Traditional,2010,0
Ubisoft,Traditional,2011,0
Ubisoft,Traditional,2012,0
Ubisoft,Traditional,2013,0
Ubisoft,Traditional,2014,0
Ubisoft,Traditional,2015,0
Ubisoft,Traditional,2016,0
Ubisoft,Traditional,2017,0
Ubisoft,Traditional,2018,0
Ubisoft,Traditional,2019,0
Ubisoft,Traditional,2020,0
Ubisoft Montreal,2D,1996,0
Ubisoft Montreal,2D,1997,0
Ubisoft Montreal,2D,1998,0
Ubisoft Montreal,2D,1999,0
Ubisoft Montreal,2D,2000,0
Ubisoft Montreal,2D,2001,0
Ubisoft Montreal,2D,2002,0
Ubisoft Montreal,2D,2003,0
Ubisoft Montreal,2D,2004,0
Ubisoft Montreal,2D,2005,0
Ubisoft Montreal,2D,2006,0
Ubisoft Montreal,2D,2007,4
Ubisoft Montreal,2D,2008,0
Ubisoft Montreal,2D,2009,0
Ubisoft Montreal,2D,2010,2
Ubisoft Montreal,2D,2011,0
Ubisoft Montreal,2D,2012,0
Ubisoft Montreal,2D,2013,0
Ubisoft Montreal,2D,2014,0
Ubisoft Montreal,2D,2015,0
Ubisoft Montreal,2D,2016,0
Ubisoft Montreal,2D,2017,0
Ubisoft Montreal,2D,2018,0
Ubisoft Montreal,2D,2019,0
Ubisoft Montreal,2D,2020,0
Ubisoft Montreal,3D,1996,0
Ubisoft Montreal,3D,1997,0
Ubisoft Montreal,3D,1998,0
Ubisoft Montreal,3D,1999,0
Ubisoft Montreal,3D,2000,1
Ubisoft Montreal,3D,2001,1
Ubisoft Montreal,3D,2002,1
Ubisoft Montreal,3D,2003,0
Ubisoft Montreal,3D,2004,0
Ubisoft Montreal,3D,2005,0
Ubisoft Montreal,3D,2006,0
Ubisoft Montreal,3D,2007,0
Ubisoft Montreal,3D,2008,1
Ubisoft Montreal,3D,2009,1
Ubisoft Montreal,3D,2010,0
Ubisoft Montreal,3D,2011,0
Ubisoft Montreal,3D,2012,0
Ubisoft Montreal,3D,2013,0
Ubisoft Montreal,3D,2014,0
Ubisoft Montreal,3D,2015,0
Ubisoft Montreal,3D,2016,0
Ubisoft Montreal,3D,2017,0
Ubisoft Montreal,3D,2018,0
Ubisoft Montreal,3D,2019,0
Ubisoft Montreal,3D,2020,0
Ubisoft Montreal,Action,1996,0
Ubisoft Montreal,Action,1997,0
Ubisoft Montreal,Action,1998,0
Ubisoft Montreal,Action,1999,0
Ubisoft Montreal,Action,2000,1
Ubisoft Montreal,Action,2001,2
Ubisoft Montreal,Action,2002,1
Ubisoft Montreal,Action,2003,4
Ubisoft Montreal,Action,2004,1
Ubisoft Montreal,Action,2005,1
Ubisoft Montreal,Action,2006,5
Ubisoft Montreal,Action,2007,9
Ubisoft Montreal,Action,2008,7
Ubisoft Montreal,Action,2009,1
Ubisoft Montreal,Action,2010,2
Ubisoft Montreal,Action,2011,2
Ubisoft Montreal,Action,2012,3
Ubisoft Montreal,Action,2013,3
Ubisoft Montreal,Action,2014,7
Ubisoft Montreal,Action,2015,6
Ubisoft Montreal,Action,2016,3
Ubisoft Montreal,Action,2017,0
Ubisoft Montreal,Action,2018,6
Ubisoft Montreal,Action,2019,3
Ubisoft Montreal,Action,2020,2
Ubisoft Montreal,Action Adventure,1996,0
Ubisoft Montreal,Action Adventure,1997,0
Ubisoft Montreal,Action Adventure,1998,0
Ubisoft Montreal,Action Adventure,1999,0
Ubisoft Montreal,Action Adventure,2000,0
Ubisoft Montreal,Action Adventure,2001,2
Ubisoft Montreal,Action Adventure,2002,1
Ubisoft Montreal,Action Adventure,2003,3
Ubisoft Montreal,Action Adventure,2004,3
Ubisoft Montreal,Action Adventure,2005,5
Ubisoft Montreal,Action Adventure,2006,3
Ubisoft Montreal,Action Adventure,2007,4
Ubisoft Montreal,Action Adventure,2008,8
Ubisoft Montreal,Action Adventure,2009,3
Ubisoft Montreal,Action Adventure,2010,11
Ubisoft Montreal,Action Adventure,2011,6
Ubisoft Montreal,Action Adventure,2012,0
Ubisoft Montreal,Action Adventure,2013,3
Ubisoft Montreal,Action Adventure,2014,4
Ubisoft Montreal,Action Adventure,2015,0
Ubisoft Montreal,Action Adventure,2016,3
Ubisoft Montreal,Action Adventure,2017,3
Ubisoft Montreal,Action Adventure,2018,1
Ubisoft Montreal,Action Adventure,2019,0
Ubisoft Montreal,Action Adventure,2020,2
Ubisoft Montreal,Adventure,1996,0
Ubisoft Montreal,Adventure,1997,0
Ubisoft Montreal,Adventure,1998,0
Ubisoft Montreal,Adventure,1999,0
Ubisoft Montreal,Adventure,2000,0
Ubisoft Montreal,Adventure,2001,0
Ubisoft Montreal,Adventure,2002,0
Ubisoft Montreal,Adventure,2003,0
Ubisoft Montreal,Adventure,2004,0
Ubisoft Montreal,Adventure,2005,1
Ubisoft Montreal,Adventure,2006,0
Ubisoft Montreal,Adventure,2007,0
Ubisoft Montreal,Adventure,2008,1
Ubisoft Montreal,Adventure,2009,0
Ubisoft Montreal,Adventure,2010,0
Ubisoft Montreal,Adventure,2011,0
Ubisoft Montreal,Adventure,2012,0
Ubisoft Montreal,Adventure,2013,0
Ubisoft Montreal,Adventure,2014,0
Ubisoft Montreal,Adventure,2015,0
Ubisoft Montreal,Adventure,2016,0
Ubisoft Montreal,Adventure,2017,0
Ubisoft Montreal,Adventure,2018,0
Ubisoft Montreal,Adventure,2019,0
Ubisoft Montreal,Adventure,2020,0
Ubisoft Montreal,Arcade,1996,0
Ubisoft Montreal,Arcade,1997,0
Ubisoft Montreal,Arcade,1998,0
Ubisoft Montreal,Arcade,1999,0
Ubisoft Montreal,Arcade,2000,1
Ubisoft Montreal,Arcade,2001,0
Ubisoft Montreal,Arcade,2002,0
Ubisoft Montreal,Arcade,2003,0
Ubisoft Montreal,Arcade,2004,0
Ubisoft Montreal,Arcade,2005,0
Ubisoft Montreal,Arcade,2006,2
Ubisoft Montreal,Arcade,2007,0
Ubisoft Montreal,Arcade,2008,3
Ubisoft Montreal,Arcade,2009,0
Ubisoft Montreal,Arcade,2010,0
Ubisoft Montreal,Arcade,2011,0
Ubisoft Montreal,Arcade,2012,3
Ubisoft Montreal,Arcade,2013,3
Ubisoft Montreal,Arcade,2014,3
Ubisoft Montreal,Arcade,2015,3
Ubisoft Montreal,Arcade,2016,3
Ubisoft Montreal,Arcade,2017,0
Ubisoft Montreal,Arcade,2018,6
Ubisoft Montreal,Arcade,2019,3
Ubisoft Montreal,Arcade,2020,0
Ubisoft Montreal,Compilation,1996,0
Ubisoft Montreal,Compilation,1997,0
Ubisoft Montreal,Compilation,1998,0
Ubisoft Montreal,Compilation,1999,0
Ubisoft Montreal,Compilation,2000,0
Ubisoft Montreal,Compilation,2001,0
Ubisoft Montreal,Compilation,2002,0
Ubisoft Montreal,Compilation,2003,0
Ubisoft Montreal,Compilation,2004,0
Ubisoft Montreal,Compilation,2005,0
Ubisoft Montreal,Compilation,2006,0
Ubisoft Montreal,Compilation,2007,0
Ubisoft Montreal,Compilation,2008,0
Ubisoft Montreal,Compilation,2009,0
Ubisoft Montreal,Compilation,2010,0
Ubisoft Montreal,Compilation,2011,0
Ubisoft Montreal,Compilation,2012,0
Ubisoft Montreal,Compilation,2013,0
Ubisoft Montreal,Compilation,2014,0
Ubisoft Montreal,Compilation,2015,0
Ubisoft Montreal,Compilation,2016,2
Ubisoft Montreal,Compilation,2017,0
Ubisoft Montreal,Compilation,2018,0
Ubisoft Montreal,Compilation,2019,0
Ubisoft Montreal,Compilation,2020,0
Ubisoft Montreal,Driving,1996,0
Ubisoft Montreal,Driving,1997,0
Ubisoft Montreal,Driving,1998,0
Ubisoft Montreal,Driving,1999,0
Ubisoft Montreal,Driving,2000,1
Ubisoft Montreal,Driving,2001,0
Ubisoft Montreal,Driving,2002,0
Ubisoft Montreal,Driving,2003,0
Ubisoft Montreal,Driving,2004,0
Ubisoft Montreal,Driving,2005,0
Ubisoft Montreal,Driving,2006,0
Ubisoft Montreal,Driving,2007,0
Ubisoft Montreal,Driving,2008,0
Ubisoft Montreal,Driving,2009,0
Ubisoft Montreal,Driving,2010,0
Ubisoft Montreal,Driving,2011,0
Ubisoft Montreal,Driving,2012,0
Ubisoft Montreal,Driving,2013,0
Ubisoft Montreal,Driving,2014,0
Ubisoft Montreal,Driving,2015,0
Ubisoft Montreal,Driving,2016,0
